id,status_of_existing_checking_account,duration_in_month,credit_history,purpose,credit_amount,savings_account_or_bounds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker
115,no checking account,48,critical account/ other credits existing (not at this bank),radio/television,3578,unknown/ no savings account,.. >= 7 years,4,male : single,none,1,real estate,47,none,own,1,skilled employee / official,1,yes,yes
346,0 <= ... < 200 DM,13,critical account/ other credits existing (not at this bank),radio/television,882, ... < 100 DM,... < 1 year,4,male : single,guarantor,4,real estate,23,none,own,2,skilled employee / official,1,none,yes
328,... >= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,radio/television,4473, ... < 100 DM,.. >= 7 years,4,male : single,none,2,car or other,31,none,own,1,skilled employee / official,1,none,yes
974,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,2831, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,car or other,33,none,own,1,skilled employee / official,1,yes,yes
587,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1289, ... < 100 DM,1 <= ... < 4 years,4,male : single,guarantor,1,building society savings agreement / life insurance,21,none,own,1,unskilled - resident,1,none,yes
259,no checking account,11,critical account/ other credits existing (not at this bank),radio/television,1154,100 <= ... < 500 DM,unemployed,4,female : divorced/separated/married,none,4,real estate,57,none,own,3,unskilled - resident,1,none,yes
52,no checking account,12,existing credits paid back duly till now,radio/television,1262, ... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,car or other,25,none,own,1,skilled employee / official,1,none,yes
455,no checking account,24,existing credits paid back duly till now,car (used),2679, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,1,unknown / no property,29,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
341,... < 0 DM,21,existing credits paid back duly till now,furniture/equipment,3599, ... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,none,4,car or other,26,none,rent,1,unskilled - resident,1,none,yes
677,0 <= ... < 200 DM,72,existing credits paid back duly till now,radio/television,5595,100 <= ... < 500 DM,1 <= ... < 4 years,2,male : married/widowed,none,2,car or other,24,none,own,1,skilled employee / official,1,none,yes
235,... < 0 DM,24,existing credits paid back duly till now,radio/television,1823, ... < 100 DM,unemployed,4,male : single,none,2,car or other,30,stores,own,1,management / self-employed /highly qualified employee / officer,2,none,yes
465,... < 0 DM,24,existing credits paid back duly till now,car (used),2924, ... < 100 DM,1 <= ... < 4 years,3,male : single,guarantor,4,unknown / no property,63,bank,own,1,skilled employee / official,2,yes,yes
851,no checking account,24,critical account/ other credits existing (not at this bank),car (used),4042,unknown/ no savings account,4 <= ... < 7 years,3,male : single,none,4,building society savings agreement / life insurance,43,none,own,2,skilled employee / official,1,yes,yes
375,... < 0 DM,48,all credits at this bank paid back duly,business,7685, ... < 100 DM,4 <= ... < 7 years,2,female : divorced/separated/married,guarantor,4,car or other,37,none,rent,1,skilled employee / official,1,none,yes
221,... < 0 DM,12,existing credits paid back duly till now,education,1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,building society savings agreement / life insurance,23,bank,rent,1,skilled employee / official,1,yes,yes
602,0 <= ... < 200 DM,24,all credits at this bank paid back duly,education,1837, ... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,4,unknown / no property,34,bank,for free,1,unskilled - resident,1,none,yes
107,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),6078, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,2,car or other,32,none,own,1,skilled employee / official,1,none,yes
739,0 <= ... < 200 DM,30,no credits taken/ all credits paid back duly,business,4280,100 <= ... < 500 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,car or other,26,none,rent,2,unskilled - resident,1,none,yes
149,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1582,... >= 1000 DM,.. >= 7 years,4,male : single,none,4,car or other,46,none,own,2,skilled employee / official,1,none,yes
383,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,car (new),1330, ... < 100 DM,... < 1 year,4,male : single,none,1,real estate,26,none,own,1,skilled employee / official,1,none,yes
840,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,5179, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,building society savings agreement / life insurance,29,none,own,1,skilled employee / official,1,none,yes
506,... >= 200 DM / salary assignments for at least 1 year,15,critical account/ other credits existing (not at this bank),car (used),2360,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male : single,none,2,car or other,36,none,own,1,skilled employee / official,1,yes,yes
219,no checking account,10,existing credits paid back duly till now,car (new),1364, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,car or other,64,none,own,1,skilled employee / official,1,yes,yes
977,0 <= ... < 200 DM,18,delay in paying off in the past,business,2427,unknown/ no savings account,.. >= 7 years,4,male : single,none,2,building society savings agreement / life insurance,42,none,own,2,skilled employee / official,1,none,yes
722,... < 0 DM,12,existing credits paid back duly till now,car (new),1228, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,real estate,24,none,own,1,unskilled - resident,1,none,yes
134,no checking account,60,existing credits paid back duly till now,radio/television,10144,100 <= ... < 500 DM,4 <= ... < 7 years,2,female : divorced/separated/married,none,4,real estate,21,none,own,1,skilled employee / official,1,yes,yes
